path,true_label,probability,prediction
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_10.jpg,1,0.9937726855278015,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_125.jpg,1,0.9607369303703308,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_14.jpg,1,0.975946307182312,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_147.jpg,1,0.9904340505599976,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_149.jpg,1,0.5935631990432739,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_15.jpg,1,0.9510020017623901,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_156.jpg,1,0.9995854496955872,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_178.jpg,1,0.9992727637290955,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_190.jpg,1,0.9860957264900208,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_202.jpg,1,0.9957419037818909,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_216.jpg,1,0.9999841451644897,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_229.jpg,1,0.9814892411231995,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_23.jpg,1,0.9964078068733215,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_234.jpg,1,0.9998186230659485,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_242.jpg,1,0.9990800619125366,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_246.jpg,1,0.9975065588951111,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_248.jpg,1,0.7776468992233276,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_268.jpg,1,0.9943829774856567,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_272.jpg,1,0.9804023504257202,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_276.jpg,1,0.9994639754295349,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_277.jpg,1,0.9224004745483398,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_287.jpg,1,0.990090012550354,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_291.jpg,1,0.9851077198982239,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_292.jpg,1,0.9974350333213806,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_298.jpg,1,0.9849943518638611,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_310.jpg,1,0.941007673740387,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_315.jpg,1,0.9770482778549194,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_318.jpg,1,0.976715624332428,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_323.jpg,1,0.9977288842201233,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_333.jpg,1,0.9939458966255188,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_366.jpg,1,0.9336240887641907,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_369.jpg,1,0.7476915717124939,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_370.jpg,1,0.9851709008216858,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_373.jpg,1,0.9998983144760132,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_38.jpg,1,0.9711332321166992,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_381.jpg,1,0.9965973496437073,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_382.jpg,1,0.9957079887390137,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_39.jpg,1,0.9221544861793518,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_395.jpg,1,0.9906017780303955,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_4.jpg,1,0.6787915825843811,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_403.jpg,1,0.9963992834091187,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_404.jpg,1,0.9992809891700745,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_407.jpg,1,0.9957569241523743,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_414.jpg,1,0.9991501569747925,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_427.jpg,1,0.5916643142700195,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_428.jpg,1,0.9957013726234436,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_43.jpg,1,0.9713439345359802,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_494.jpg,1,0.9593784809112549,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_497.jpg,1,0.9631809592247009,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_500.jpg,1,0.9971725940704346,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_503(1).jpg,1,0.9963705539703369,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_532.jpg,1,0.9988321661949158,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_546.jpg,1,0.6984869837760925,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_55.jpg,1,0.9988242983818054,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_6.jpg,1,0.9980875849723816,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_606.png,1,0.7013027667999268,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_617.png,1,0.9483601450920105,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_62.jpg,1,0.9420533180236816,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_659.png,1,0.8691044449806213,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_664.png,1,0.9965489506721497,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_666.png,1,0.9784166812896729,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_667.png,1,0.8631762266159058,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_668.png,1,0.9905387163162231,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_67.jpg,1,0.9875598549842834,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_670.png,1,0.9659230709075928,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_675.png,1,0.9937179088592529,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_678.png,1,0.9958057403564453,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_69.jpg,1,0.9354143738746643,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_7.jpg,1,0.9335998892784119,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_71.jpg,1,0.7985712289810181,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_73.jpg,1,0.9982267022132874,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_76.jpg,1,0.9969934225082397,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_8.jpg,1,0.9417662620544434,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_82.jpg,1,0.1606709063053131,0
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_89.jpg,1,0.9983060359954834,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_91.jpg,1,0.9885643124580383,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_92.jpg,1,0.885546088218689,1
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_97.jpg,1,0.8491339683532715,1
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_10.jpg,0,0.038614556193351746,0
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_111.jpg,0,0.06613865494728088,0
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_117.jpg,0,0.06732943654060364,0
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_118.jpg,0,0.13617902994155884,0
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_133.jpg,0,0.015318634919822216,0
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_143.jpg,0,0.04870802164077759,0
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_147.jpg,0,0.04196839779615402,0
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_149.jpg,0,0.9234849214553833,1
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_150.jpg,0,0.415158748626709,0
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_153.jpg,0,0.009239697828888893,0
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_154.jpg,0,0.06362718343734741,0
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_159.jpg,0,0.5069693326950073,0
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_169.jpg,0,0.012076235376298428,0
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_171.jpeg,0,0.07191724330186844,0
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_20.jpg,0,0.11336182057857513,0
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_21.jpg,0,0.0645989328622818,0
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_25.jpg,0,0.7988436818122864,1
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_31.jpg,0,0.05444427207112312,0
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_34.jpg,0,0.2827756404876709,0
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_35.jpg,0,0.02690202370285988,0
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_39.jpg,0,0.2799873948097229,0
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_4.jpg,0,0.0010865062940865755,0
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_47.jpg,0,0.0314360074698925,0
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_48.jpg,0,0.8797547817230225,1
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_52.jpg,0,0.008867979981005192,0
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_6.jpg,0,0.026740340515971184,0
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_60.jpg,0,0.06087280809879303,0
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_78.jpg,0,0.013432323932647705,0
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_81.jpg,0,0.7676154971122742,1
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_84.jpg,0,0.03718976303935051,0
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_9.jpg,0,0.0014439050573855639,0
