cleaned_path,original_path,source,class,label,md5,min_dim
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_10.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/infected_eye/10.jpg,datasets,Conjunctivitis,1,643e08b93ab15e3e91bdf04c27540e28,633
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_125.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/infected_eye/125.jpg,datasets,Conjunctivitis,1,b511a39dcffb2e1cf4263d5fba8696fa,533
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_14.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/infected_eye/14.jpg,datasets,Conjunctivitis,1,b496179028647b8efa7c4caf4e81b4ba,728
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_147.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/infected_eye/147.jpg,datasets,Conjunctivitis,1,8e16e8276f7c763c9db8c7212736f0ac,819
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_149.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/infected_eye/149.jpg,datasets,Conjunctivitis,1,c71630c8a7c417565dda0067b5ee076f,1600
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_15.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/infected_eye/15.jpg,datasets,Conjunctivitis,1,8ad3a940f5c4e2d9db52fe4d014f44bb,1374
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_156.jpg,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/156.jpg,datasets,Conjunctivitis,1,11dc0c8f5fe391adc9b03c21ca71e89f,255
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_178.jpg,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/178.jpg,datasets,Conjunctivitis,1,e55c1a2ce29970ce4aac43e48650f4ee,195
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_190.jpg,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/190.jpg,datasets,Conjunctivitis,1,ff321e295bea09eef2d2ea3551d9dfb9,259
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_202.jpg,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/202.jpg,datasets,Conjunctivitis,1,b4542c27ff2645b760f1043d190dbbc3,234
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_216.jpg,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/216.jpg,datasets,Conjunctivitis,1,3cd40ec8212da63223f66556ec6077a7,277
