cleaned_path,original_path,source,class,label,md5,min_dim
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_105.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/infected_eye/105.jpg,datasets,Conjunctivitis,1,8b4db6aebec6c1a885254a494882ca4f,600
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_106.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/infected_eye/106.jpg,datasets,Conjunctivitis,1,d8c397fbb21770113b4fd495dc06cbb2,428
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_135.jpeg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/infected_eye/135.jpeg,datasets,Conjunctivitis,1,102b67de2453c6e7662fb974fae831b2,768
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_135.jpg,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/135.jpg,datasets,Conjunctivitis,1,77e27bd177997c7420b15c2ff4e7f7d5,207
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_139.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/infected_eye/139.jpg,datasets,Conjunctivitis,1,e526e8ef13988e8a3ece03c13c52781f,203
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_141.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/infected_eye/141.jpg,datasets,Conjunctivitis,1,a771a31e6ca97f55ecdd5d00838ffc76,248
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_157.jpg,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/157.jpg,datasets,Conjunctivitis,1,6131f727e7d024a09cc43b582eb8b05a,297
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_165.jpeg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/infected_eye/165.jpeg,datasets,Conjunctivitis,1,ef48c4667994ca50b44fe360c6deb514,335
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_177.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/infected_eye/177.jpg,datasets,Conjunctivitis,1,e65cc5bf03d88e2be202b006f7a9deb6,300
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_191.jpg,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/191.jpg,datasets,Conjunctivitis,1,5f4d4f68950259e0f2d2853339403796,254
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_193.jpg,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/193.jpg,datasets,Conjunctivitis,1,2330bf2f6c85da069a5f41e377c65e83,251
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_2.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/infected_eye/2.jpg,datasets,Conjunctivitis,1,105f9d4c316a83b0156d5bc9b02ad85c,446
